id,identifier,repository,method_path,method_name,quality (evaluator1),good_attributes (evaluator1),bad_attributes (evaluator1),new_name_proposal (evaluator1),notes (evaluator1),quality (evaluator2),good_attributes (evaluator2),bad_attributes (evaluator2),new_name_proposal (evaluator2),notes (evaluator2)
4536,dao,ORMLite Core,src/test/java/com/j256/ormlite/field/types/DateLongTypeTest.java,testDateLongNull(),good,It is meaningful|It is concise|It is semantically consistent|It is syntactically distinct from other identifiers|It is consistent with tested code,,,,good,It expresses a pattern,,,
4537,foo,ORMLite Core,src/test/java/com/j256/ormlite/field/types/DateLongTypeTest.java,testDateLongNull(),acceptable,It is meaningful,It does not follow project-specific naming conventions,date|exampleDate,,poor,,,,
4582,clazz,ORMLite Core,src/test/java/com/j256/ormlite/field/types/DateTypeTest.java,testDateNull(),poor,,It uses misspelled words|It is too general,localDateClass,,poor,It is concise,It is too short|It is semantically inconsistent|It uses misspelled words,targetClass,
4583,dao,ORMLite Core,src/test/java/com/j256/ormlite/field/types/DateTypeTest.java,testDateNull(),acceptable,It is meaningful,It is too short|It is too general,localDateDao,,acceptable,It is concise|It is semantically consistent,It does not represent its type,classDao,
4584,foo,ORMLite Core,src/test/java/com/j256/ormlite/field/types/DateTypeTest.java,testDateNull(),poor,,It is too short|It is not meaningful|It is semantically inconsistent|It is too general,localDate,,poor,,It is too short|It is not meaningful|It is semantically inconsistent|It is inconsistent with the tested code|It does not follow project-specific naming conventions|It does not represent its type,testDate,
4794,tableName,ORMLite Core,src/test/java/com/j256/ormlite/field/DatabaseFieldConfigTest.java,testFooSetGet(),good,It is meaningful|It is concise|It is semantically consistent|It is syntactically distinct from other identifiers|It is properly capitalized|It is consistent with tested code|It follows project-specific naming conventions,,,,good,It is meaningful|It is concise|It is semantically consistent|It is syntactically distinct from other identifiers|It is properly capitalized|It is consistent with tested code|It follows project-specific naming conventions,,,Good identifier
4795,fieldConfig,ORMLite Core,src/test/java/com/j256/ormlite/field/DatabaseFieldConfigTest.java,testFooSetGet(),good,It is meaningful|It is concise|It is semantically consistent|It is syntactically distinct from other identifiers|It is properly capitalized|It is consistent with tested code|It follows project-specific naming conventions,,dbFieldConfig,,good,It is meaningful|It is concise|It is semantically consistent|It is syntactically distinct from other identifiers|It is properly capitalized|It follows project-specific naming conventions,,,good one
4796,indexName,ORMLite Core,src/test/java/com/j256/ormlite/field/DatabaseFieldConfigTest.java,testFooSetGet(),good,It is meaningful|It is concise|It is semantically consistent|It is syntactically distinct from other identifiers|It is properly capitalized|It is consistent with tested code|It follows project-specific naming conventions,,,,good,It is meaningful|It is concise|It is semantically consistent|It is syntactically distinct from other identifiers|It is properly capitalized|It is consistent with tested code|It follows project-specific naming conventions,,,good one too
4797,uniqueIndex,ORMLite Core,src/test/java/com/j256/ormlite/field/DatabaseFieldConfigTest.java,testFooSetGet(),good,It is meaningful|It is concise|It is semantically consistent|It is syntactically distinct from other identifiers|It is properly capitalized|It is consistent with tested code|It follows project-specific naming conventions,,,,good,It is meaningful|It is concise|It is semantically consistent|It is syntactically distinct from other identifiers|It is properly capitalized|It is consistent with tested code|It follows project-specific naming conventions,,,good one too
4798,format,ORMLite Core,src/test/java/com/j256/ormlite/field/DatabaseFieldConfigTest.java,testFooSetGet(),good,It is meaningful|It is concise|It is semantically consistent|It is syntactically distinct from other identifiers|It is consistent with tested code,It does not follow project-specific naming conventions|It is too general,stringFormat,,acceptable,It is concise|It is semantically consistent|It is syntactically distinct from other identifiers|It is consistent with tested code|It follows project-specific naming conventions,It is not meaningful,,Don't know what this id means
4799,throwIfNull,ORMLite Core,src/test/java/com/j256/ormlite/field/DatabaseFieldConfigTest.java,testFooSetGet(),acceptable,It is meaningful|It is semantically consistent|It is syntactically distinct from other identifiers|It is properly capitalized|It is consistent with tested code|It follows project-specific naming conventions,,isThrowIfNull,it is easier to understand if boolean variable starts with 'is',good,It is meaningful|It is concise|It is semantically consistent|It is syntactically distinct from other identifiers|It is properly capitalized|It is consistent with tested code|It follows project-specific naming conventions,,,good
4800,maxLevel,ORMLite Core,src/test/java/com/j256/ormlite/field/DatabaseFieldConfigTest.java,testFooSetGet(),good,It is meaningful|It is concise|It is semantically consistent|It is syntactically distinct from other identifiers|It is properly capitalized|It is consistent with tested code|It follows project-specific naming conventions,,,,acceptable,It is concise|It is semantically consistent|It is syntactically distinct from other identifiers|It is properly capitalized,It is too general,maxEagerLevel,A bit generic
4801,maxRefresh,ORMLite Core,src/test/java/com/j256/ormlite/field/DatabaseFieldConfigTest.java,testFooSetGet(),good,It is meaningful|It is concise|It is semantically consistent|It is syntactically distinct from other identifiers|It is properly capitalized|It is consistent with tested code|It follows project-specific naming conventions,,,,acceptable,It is concise|It is semantically consistent|It is syntactically distinct from other identifiers|It is properly capitalized,It is too general,maxAutoRefreshLevel,Can be general
4802,foreignCollection,ORMLite Core,src/test/java/com/j256/ormlite/field/DatabaseFieldConfigTest.java,testFooSetGet(),acceptable,It is meaningful|It is concise|It is properly capitalized|It is consistent with tested code,,,it is easier to understand if boolean variable starts with 'is',good,It is meaningful|It is concise|It is semantically consistent|It is syntactically distinct from other identifiers|It is properly capitalized|It is consistent with tested code|It follows project-specific naming conventions,,,good one
4803,foreignAutoRefresh,ORMLite Core,src/test/java/com/j256/ormlite/field/DatabaseFieldConfigTest.java,testFooSetGet(),acceptable,It is meaningful|It is properly capitalized|It is consistent with tested code,,,it is easier to understand if boolean variable starts with 'is',good,It is meaningful|It is concise|It is semantically consistent|It is syntactically distinct from other identifiers|It is properly capitalized|It is consistent with tested code|It follows project-specific naming conventions,,,good one
4804,columnName,ORMLite Core,src/test/java/com/j256/ormlite/field/DatabaseFieldConfigTest.java,testFooSetGet(),good,It is meaningful|It is concise|It is semantically consistent|It is syntactically distinct from other identifiers|It is properly capitalized|It is consistent with tested code|It follows project-specific naming conventions,,,,good,It is meaningful|It is concise|It is semantically consistent|It is syntactically distinct from other identifiers|It is properly capitalized|It is consistent with tested code|It follows project-specific naming conventions,,,good one
5102,mutNum,Commons Lang,src/test/java/org/apache/commons/lang3/mutable/MutableIntTest.java,testGetSet(),acceptable,It is meaningful|It is concise|It is semantically consistent|It is syntactically distinct from other identifiers|It follows project-specific naming conventions,,,,poor,,It is not meaningful,,
5512,result,Commons Lang,src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,testAddSeconds(),acceptable,It is consistent with tested code,It is too general,,,poor,It is concise,It is not meaningful,modifiedDate,
5628,result,Commons Lang,src/test/java/org/apache/commons/lang3/RandomUtilsTest.java,testNextDouble(),acceptable,It is semantically consistent,It is too general,,,poor,,It is not meaningful|It is too general,randomDouble,result if definitely a result because is the results of a call of a method. It does not bring any additional information. The identifier works because the test is very short
5763,string,Commons Lang,src/test/java/org/apache/commons/lang3/ValidateTest.java,testNotBlankNullStringShouldThrow(),acceptable,,,nullString,,good,It is consistent with tested code,,,"Normally, I would say that it is too general, but here, the test case is about a string as an input, so it makes sense."
6295,class1,Commons Lang,src/test/java/org/apache/commons/lang3/builder/DiffBuilderTest.java,testIntArray(),poor,,It is not meaningful|It is syntactically similar to another identifier,,,acceptable,It is semantically consistent,It is not meaningful,,
6296,class2,Commons Lang,src/test/java/org/apache/commons/lang3/builder/DiffBuilderTest.java,testIntArray(),poor,,It is not meaningful|It is syntactically similar to another identifier,,,acceptable,It is semantically consistent,It is not meaningful,,
6297,list,Commons Lang,src/test/java/org/apache/commons/lang3/builder/DiffBuilderTest.java,testIntArray(),poor,,It is not meaningful,diffResultList,,acceptable,It is consistent with tested code,It is too general,,
6298,diff,Commons Lang,src/test/java/org/apache/commons/lang3/builder/DiffBuilderTest.java,testIntArray(),acceptable,It is meaningful,It is too general,diffInFirstPosition,,acceptable,It is semantically consistent,It is too short,,
6333,o1,Commons Lang,src/test/java/org/apache/commons/lang3/builder/EqualsBuilderTest.java,testObjectBuild(),poor,,It is not meaningful,testObject1,,poor,,It is too short|It is not meaningful|It is syntactically similar to another identifier|It uses a useless sequence number,firstObject,
6334,o2,Commons Lang,src/test/java/org/apache/commons/lang3/builder/EqualsBuilderTest.java,testObjectBuild(),poor,,It is not meaningful,testObject2,,poor,,It is too short|It is not meaningful|It is syntactically similar to another identifier|It uses a useless sequence number,secondObject,
6493,obj,Commons Lang,src/test/java/org/apache/commons/lang3/builder/HashCodeBuilderTest.java,testObjectArray(),acceptable,It is syntactically distinct from other identifiers|It is consistent with tested code,,objects,"obj is misleading, because one object is expected",poor,,It is not meaningful|It is too general,,
6683,array1,Commons Lang,src/test/java/org/apache/commons/lang3/builder/CompareToBuilderTest.java,testCharArrayHiddenByObject(),acceptable,It is concise|It is semantically consistent,It is not meaningful|It is too general,,"Given the purpose of the method under test, maybe this identifier is ok.  I wouldn't know how to rename it better.",good,It is concise|It is semantically consistent,,,"All the arrays have no special purpose, so a generic name makes sense. "
6684,array2,Commons Lang,src/test/java/org/apache/commons/lang3/builder/CompareToBuilderTest.java,testCharArrayHiddenByObject(),acceptable,It is concise|It is semantically consistent,It is not meaningful|It is too general,,Same comments from array1.,good,It is concise|It is semantically consistent,,,"All the arrays have no special purpose, so a generic name makes sense. "
6685,array3,Commons Lang,src/test/java/org/apache/commons/lang3/builder/CompareToBuilderTest.java,testCharArrayHiddenByObject(),acceptable,It is concise|It is semantically consistent,It is not meaningful|It is too general,,Same comments from array1.,good,It is concise|It is semantically consistent,,,"All the arrays have no special purpose, so a generic name makes sense. "
6686,obj1,Commons Lang,src/test/java/org/apache/commons/lang3/builder/CompareToBuilderTest.java,testCharArrayHiddenByObject(),acceptable,It is concise|It is semantically consistent,It is not meaningful|It is too general,,Same comments from array1.,poor,,It is not meaningful|It is inconsistent with the tested code|It does not represent its type,array1,"The obj identifiers are extremely redundant and makes the understanding of the actual tests difficult. I would say it is completely legal to say Object array2 = new char[]{5,6}, which would make the asserts way easier to understand. "
6687,obj2,Commons Lang,src/test/java/org/apache/commons/lang3/builder/CompareToBuilderTest.java,testCharArrayHiddenByObject(),acceptable,It is concise|It is semantically consistent,It is not meaningful|It is too general,,Same comments from array1.,poor,,It is not meaningful|It is inconsistent with the tested code|It does not represent its type,array2,"The obj identifiers are extremely redundant and makes the understanding of the actual tests difficult. I would say it is completely legal to say Object array1 = new char[]{5,6}, which would make the asserts way easier to understand. "
6688,obj3,Commons Lang,src/test/java/org/apache/commons/lang3/builder/CompareToBuilderTest.java,testCharArrayHiddenByObject(),acceptable,It is concise|It is semantically consistent,It is not meaningful|It is too general,,Same comments from array1.,poor,,It is not meaningful|It is inconsistent with the tested code|It does not represent its type,array3,"The obj identifiers are extremely redundant and makes the understanding of the actual tests difficult. I would say it is completely legal to say Object array3 = new char[]{5,6,7}, which would make the asserts way easier to understand. "
6907,reader,Gson,src/test/java/com/google/gson/stream/JsonReaderTest.java,testNegativeZero(),good,,,,,acceptable,,,jsonReader,
7094,address,Gson,src/test/java/com/google/gson/DefaultInetAddressTypeAdapterTest.java,testInetAddressSerializationAndDeserialization(),good,It is meaningful|It is concise|It is consistent with tested code,,,,acceptable,,,inetAddress,
7095,jsonAddress,Gson,src/test/java/com/google/gson/DefaultInetAddressTypeAdapterTest.java,testInetAddressSerializationAndDeserialization(),good,It is meaningful|It is semantically consistent|It is syntactically distinct from other identifiers|It is properly capitalized|It is consistent with tested code|It follows project-specific naming conventions,,,,good,,,,
7096,value,Gson,src/test/java/com/google/gson/DefaultInetAddressTypeAdapterTest.java,testInetAddressSerializationAndDeserialization(),good,It is meaningful,,,,acceptable,,,addressValue,
7167,target,Gson,src/test/java/com/google/gson/functional/ObjectTest.java,testNullFieldsSerialization(),poor,It is concise,It is not meaningful|It is semantically inconsistent|It is too general|It does not represent its type,sut,"In testing code everything called ""target"" makes some sense, so that identifier seems to be more like a wildcard. Particularly, this target seems to be equivalent to out (Object Under Test) or sut (System Under Test), which clearly refer to some object that will be tested.",poor,,It is not meaningful,,
7281,type,Gson,src/test/java/com/google/gson/functional/EnumTest.java,testCollectionOfEnumsDeserialization(),acceptable,It is meaningful|It is concise,It is too general,tokenType,,poor,,It is too short|It is too general,,
7282,json,Gson,src/test/java/com/google/gson/functional/EnumTest.java,testCollectionOfEnumsDeserialization(),acceptable,It is meaningful|It is concise|It is consistent with tested code,It is too general,jsonEnumRepresentation,,poor,,It is too short|It is too general,,
7283,target,Gson,src/test/java/com/google/gson/functional/EnumTest.java,testCollectionOfEnumsDeserialization(),acceptable,It is meaningful|It is concise|It is consistent with tested code,,deserializedEnum,,poor,,It is too short|It is too general,,
7386,target,Gson,src/test/java/com/google/gson/functional/CollectionTest.java,testTopLevelCollectionOfIntegersSerialization(),good,It is concise|It is semantically consistent|It is properly capitalized,It is too general,,,poor,,It is not meaningful|It is too general,,
7387,targetType,Gson,src/test/java/com/google/gson/functional/CollectionTest.java,testTopLevelCollectionOfIntegersSerialization(),good,It is meaningful|It is concise|It is semantically consistent,,,,acceptable,It is syntactically distinct from other identifiers,,,
7388,json,Gson,src/test/java/com/google/gson/functional/CollectionTest.java,testTopLevelCollectionOfIntegersSerialization(),poor,It is concise,It is too short|It is not meaningful,jsonRepresentation,,good,It is meaningful|It is concise|It follows project-specific naming conventions,,,
7932,gson,Gson,src/test/java/com/google/gson/functional/PrimitiveTest.java,testDoubleInfinitySerialization(),acceptable,It is meaningful|It is concise|It is semantically consistent,It is syntactically similar to another identifier,,gson object of type Gson could get confusing.,not sure,It is concise,It is too general,,
7933,infinity,Gson,src/test/java/com/google/gson/functional/PrimitiveTest.java,testDoubleInfinitySerialization(),poor,It is meaningful|It is concise,It encodes type information in the name|It is too general,infinityNum,Being a common word representing a numerical value I think it should be avoided and more descriptive.,acceptable,It is meaningful,It is too general,,
8067,typeOfMap,Gson,src/test/java/com/google/gson/functional/MapTest.java,testConcurrentSkipListMap(),good,It is meaningful|It is properly capitalized,,,mapType good as well,poor,,,type,
8068,map,Gson,src/test/java/com/google/gson/functional/MapTest.java,testConcurrentSkipListMap(),good,It is meaningful|It is concise,,,,acceptable,,,,
8069,json,Gson,src/test/java/com/google/gson/functional/MapTest.java,testConcurrentSkipListMap(),acceptable,It is concise|It is consistent with tested code,It is semantically inconsistent,jsonMapRepresentation,"It is semantically inconsistent because any json string can be named ""json""",acceptable,,,jsonMap,
8155,src,Gson,src/test/java/com/google/gson/functional/ParameterizedTypesTest.java,testTypesWithMultipleParametersSerialization(),good,It is meaningful|It is semantically consistent|It is syntactically distinct from other identifiers|It is consistent with tested code,,source,,acceptable,It follows project-specific naming conventions,It is too short|It is not meaningful|It is too general,source,
8156,typeOfSrc,Gson,src/test/java/com/google/gson/functional/ParameterizedTypesTest.java,testTypesWithMultipleParametersSerialization(),good,It is meaningful|It is concise|It is semantically consistent|It is syntactically distinct from other identifiers|It is properly capitalized|It is consistent with tested code,,typeOfSource,,acceptable,It is consistent with tested code,It is not meaningful,,
8157,json,Gson,src/test/java/com/google/gson/functional/ParameterizedTypesTest.java,testTypesWithMultipleParametersSerialization(),good,It is meaningful|It is concise|It is semantically consistent|It is syntactically distinct from other identifiers|It is consistent with tested code,,actualJson|actual,,good,It is meaningful|It is concise|It is semantically consistent,,,
8158,expected,Gson,src/test/java/com/google/gson/functional/ParameterizedTypesTest.java,testTypesWithMultipleParametersSerialization(),good,It is meaningful|It is concise|It is semantically consistent|It is syntactically distinct from other identifiers|It is consistent with tested code,,expectedJson,,acceptable,,It is not meaningful,expectedJson,
8544,w,Jackson Core,src/test/java/com/fasterxml/jackson/core/PointerFromContextTest.java,testViaGenerator(),poor,,It is too short|It is semantically inconsistent|It does not follow project-specific naming conventions|It is too general,writer|stringWriter,,poor,It expresses a pattern,It is too short|It is not meaningful,,
8545,g,Jackson Core,src/test/java/com/fasterxml/jackson/core/PointerFromContextTest.java,testViaGenerator(),poor,,It is too short|It is semantically inconsistent|It is too general,generator|jsonGenerator,,poor,It expresses a pattern,It is too short|It is not meaningful,,
8708,LENS,Jackson Core,src/test/java/com/fasterxml/jackson/core/base64/Base64BinaryParsingTest.java,_testBase64Text(int),acceptable,It is meaningful,It is too short,,,acceptable,,,lengths,"I would personally not choose this identifier name because the identifier 'lengths' is only three additional characters that explicitly tell you what is going on. Some cursory investigation easily shows you the intent of the variable, but that isn't really the mark of a good identifier. Identifiers that are abbreviated words that happen to be another word like ""lens"" (e.g., telescope lens) are not ideal because they invoke (even subconsciously) a bunch of irrelevant ideas that detract the reader from the purpose of the code."
8709,VARIANTS,Jackson Core,src/test/java/com/fasterxml/jackson/core/base64/Base64BinaryParsingTest.java,_testBase64Text(int),acceptable,It is concise,,,,good,It is meaningful|It is concise,,,
8710,jsonFactory,Jackson Core,src/test/java/com/fasterxml/jackson/core/base64/Base64BinaryParsingTest.java,_testBase64Text(int),good,It is meaningful|It is semantically consistent,,,,good,It is meaningful|It is semantically consistent,,,
8711,bytes,Jackson Core,src/test/java/com/fasterxml/jackson/core/base64/Base64BinaryParsingTest.java,_testBase64Text(int),poor,,It is not meaningful|It is too general,outputStream,,acceptable,,It is too general,,
8712,chars,Jackson Core,src/test/java/com/fasterxml/jackson/core/base64/Base64BinaryParsingTest.java,_testBase64Text(int),poor,,It is syntactically similar to another identifier,writer,,poor,,It is too general|It does not represent its type,,
8713,len,Jackson Core,src/test/java/com/fasterxml/jackson/core/base64/Base64BinaryParsingTest.java,_testBase64Text(int),acceptable,,,,,good,It is meaningful|It is concise,,,"""len"" is a good identifier in that it is concise and meaningful in and of itself but also illustrates that lens is a list of len values and not something more abstract"
8714,input,Jackson Core,src/test/java/com/fasterxml/jackson/core/base64/Base64BinaryParsingTest.java,_testBase64Text(int),acceptable,,,,,good,It is meaningful|It is concise,,,
8715,i,Jackson Core,src/test/java/com/fasterxml/jackson/core/base64/Base64BinaryParsingTest.java,_testBase64Text(int),poor,,It is too short,,,acceptable,It is concise,,,"Short loop iteration variable, it's not meaningful, but it is pretty standard."
8716,variant,Jackson Core,src/test/java/com/fasterxml/jackson/core/base64/Base64BinaryParsingTest.java,_testBase64Text(int),good,,,,,good,It is meaningful|It is concise|It is semantically consistent,,,
8717,g,Jackson Core,src/test/java/com/fasterxml/jackson/core/base64/Base64BinaryParsingTest.java,_testBase64Text(int),poor,,It is too short,,,poor,It is concise,It is too short|It is not meaningful|It is syntactically similar to another identifier,jsonGenerator,
8718,p,Jackson Core,src/test/java/com/fasterxml/jackson/core/base64/Base64BinaryParsingTest.java,_testBase64Text(int),poor,,It is too short,,,poor,It is concise,It is too short|It is not meaningful|It is syntactically similar to another identifier,jsonParser,
8719,data,Jackson Core,src/test/java/com/fasterxml/jackson/core/base64/Base64BinaryParsingTest.java,_testBase64Text(int),poor,,It is semantically inconsistent,,,acceptable,It is concise|It is semantically consistent,It is too general,parsedData,
8720,ioException,Jackson Core,src/test/java/com/fasterxml/jackson/core/base64/Base64BinaryParsingTest.java,_testBase64Text(int),poor,,It encodes type information in the name,,,good,It is meaningful|It is concise|It is syntactically distinct from other identifiers,,,
9075,gen,Jackson Core,src/test/java/com/fasterxml/jackson/core/json/GeneratorFailTest.java,"_testFailOnWritingFieldNameInRoot(JsonFactory, boolean)",acceptable,It is meaningful,It is too short,generator|jsonGenerator,it is not clear,acceptable,It is consistent with tested code,It is too general,jsonGen,
9076,bout,Jackson Core,src/test/java/com/fasterxml/jackson/core/json/GeneratorFailTest.java,"_testFailOnWritingFieldNameInRoot(JsonFactory, boolean)",acceptable,It is meaningful,It is improperly capitalized|It is inconsistent with the tested code,out|output|outputStream,it is not clear,acceptable,It is consistent with tested code|It expresses a pattern,It is too short|It is too general,,
9077,json,Jackson Core,src/test/java/com/fasterxml/jackson/core/json/GeneratorFailTest.java,"_testFailOnWritingFieldNameInRoot(JsonFactory, boolean)",good,It is meaningful|It is semantically consistent|It is consistent with tested code,It is too general,jsonResult,,acceptable,It is consistent with tested code,It is too general,,
9189,sw,Jackson Core,src/test/java/com/fasterxml/jackson/core/json/GeneratorBasicTest.java,testOutputContext(),acceptable,It is semantically consistent,It is too short|It is not meaningful|It is too general,,,poor,,It is too short|It is not meaningful|It is improperly capitalized,stringWriter,
9190,gen,Jackson Core,src/test/java/com/fasterxml/jackson/core/json/GeneratorBasicTest.java,testOutputContext(),poor,,It is too general,,,poor,,It is too short|It is not meaningful,jsonGenerator,
9191,ctxt,Jackson Core,src/test/java/com/fasterxml/jackson/core/json/GeneratorBasicTest.java,testOutputContext(),acceptable,It is semantically consistent,It is too short|It is too general,,,poor,,It is too short|It is not meaningful,context,
9314,p,Jackson Core,src/test/java/com/fasterxml/jackson/core/filter/BasicParserFilteringTest.java,testIndexMatchWithPath2(),poor,,It is not meaningful,filteringParserDelegate,,poor,,It is too short|It is not meaningful|It is too general,filteringParserDelegate|parser|parserDelegate,
9315,JSON,Jackson Core,src/test/java/com/fasterxml/jackson/core/filter/BasicParserFilteringTest.java,testIndexMatchWithPath2(),poor,,It is not meaningful|It is improperly capitalized,jsonString,,acceptable,It is meaningful|It is semantically consistent,It is too general,,
9355,w,Jackson Core,src/test/java/com/fasterxml/jackson/core/filter/BasicGeneratorFilteringTest.java,testIndexMatchWithPath2(),acceptable,It is meaningful,It is too short|It is too general,writer,,poor,,It is not meaningful|It is too hard to follow code with variables that are too concise.,writer,It is a writer. It should be called writer
9356,gen,Jackson Core,src/test/java/com/fasterxml/jackson/core/filter/BasicGeneratorFilteringTest.java,testIndexMatchWithPath2(),acceptable,It is meaningful|It is semantically consistent|It is consistent with tested code,It is too short,generator,,poor,,It is too short|It is too hard to follow code with variables that are too concise.,generator,Is is the generator. It should be called generator
9357,JSON,Jackson Core,src/test/java/com/fasterxml/jackson/core/filter/BasicGeneratorFilteringTest.java,testIndexMatchWithPath2(),good,It is meaningful|It is concise|It is semantically consistent|It is syntactically distinct from other identifiers|It is consistent with tested code,It is improperly capitalized,json,usually local variables start with lower case,poor,,It is not meaningful|It is too general,testJson,"capitalized json has its own meaning, so it should not be used as identifier. An identifier that suggests testing data may be more appropriate"
9386,jf,Jackson Core,src/test/java/com/fasterxml/jackson/core/main/TestGeneratorCopy.java,testCopyRootTokens(),poor,,It is not meaningful,,,poor,It is meaningful,It is too short|It is improperly capitalized|It is too general,jsonFactory,
9387,DOC,Jackson Core,src/test/java/com/fasterxml/jackson/core/main/TestGeneratorCopy.java,testCopyRootTokens(),poor,,It is improperly capitalized,,,poor,It is meaningful,It is too short|It is improperly capitalized,document|text|string,
9388,jp,Jackson Core,src/test/java/com/fasterxml/jackson/core/main/TestGeneratorCopy.java,testCopyRootTokens(),poor,,It is not meaningful,,,poor,It is meaningful,It is too short|It is improperly capitalized,parser|jsonParser,
9389,sw,Jackson Core,src/test/java/com/fasterxml/jackson/core/main/TestGeneratorCopy.java,testCopyRootTokens(),acceptable,It is semantically consistent,,,,poor,It is meaningful,It is too short|It is improperly capitalized|It is too general,writer|stringWriter,
9390,gen,Jackson Core,src/test/java/com/fasterxml/jackson/core/main/TestGeneratorCopy.java,testCopyRootTokens(),poor,,It is not meaningful,,,acceptable,It is meaningful,It is too short|It is too general,generator|jsonGenerator,
9391,t,Jackson Core,src/test/java/com/fasterxml/jackson/core/main/TestGeneratorCopy.java,testCopyRootTokens(),poor,,It is too short|It is not meaningful,,,poor,,It is too short|It is syntactically similar to another identifier|It is too general,token|jsonToken,
9494,sw,Jackson Core,src/test/java/com/fasterxml/jackson/core/main/TestGeneratorObject.java,testConvenienceMethods(),poor,It is concise,It is too short|It is not meaningful,,,acceptable,It is concise,It is too hard to follow code with variables that are too concise.,stringWriter,
9495,gen,Jackson Core,src/test/java/com/fasterxml/jackson/core/main/TestGeneratorObject.java,testConvenienceMethods(),poor,It is concise,It is too short|It is not meaningful,,,poor,It is concise,It is too short|It is not meaningful,jsonGenerator,
9496,dec,Jackson Core,src/test/java/com/fasterxml/jackson/core/main/TestGeneratorObject.java,testConvenienceMethods(),poor,It is concise,It is too short|It is not meaningful,,,poor,It is concise,It is too short|It is not meaningful,bigDecimal,
9497,TEXT,Jackson Core,src/test/java/com/fasterxml/jackson/core/main/TestGeneratorObject.java,testConvenienceMethods(),poor,It is meaningful,It is too short|It is improperly capitalized|It is too general,,,good,It is concise|It follows project-specific naming conventions,It is too general,,
9498,docStr,Jackson Core,src/test/java/com/fasterxml/jackson/core/main/TestGeneratorObject.java,testConvenienceMethods(),good,It is meaningful|It is concise|It is properly capitalized,,,,poor,It is concise,It is too short|It is not meaningful,writtenJson,
9499,jp,Jackson Core,src/test/java/com/fasterxml/jackson/core/main/TestGeneratorObject.java,testConvenienceMethods(),poor,,It is too short|It is not meaningful,,,poor,It is concise,It is too short|It is not meaningful,jsonParser,
9624,from,Plexus-Utils,src/test/java/org/codehaus/plexus/util/FileUtilsTest.java,testCopyDirectoryStructureWithAEmptyDirectoryStructure(),acceptable,,It is not meaningful,fromFile,,good,It is meaningful|It is concise|It is semantically consistent|It is consistent with tested code,,,
9625,to,Plexus-Utils,src/test/java/org/codehaus/plexus/util/FileUtilsTest.java,testCopyDirectoryStructureWithAEmptyDirectoryStructure(),acceptable,,It is not meaningful,toFile,,good,It is meaningful|It is concise|It is semantically consistent|It is consistent with tested code,,,
9734,commandline,Plexus-Utils,src/test/java/org/codehaus/plexus/util/cli/shell/BourneShellTest.java,testBourneShellQuotingCharacters(),acceptable,It is meaningful,It is improperly capitalized,,,acceptable,It is meaningful,It is improperly capitalized,,
9735,lines,Plexus-Utils,src/test/java/org/codehaus/plexus/util/cli/shell/BourneShellTest.java,testBourneShellQuotingCharacters(),acceptable,It is meaningful,It is too general,,,poor,,It is too general,,
9737,cmd,Plexus-Utils,src/test/java/org/codehaus/plexus/util/cli/CommandlineTest.java,testCommandlineWithoutCommandInConstructor(),good,It is meaningful|It is concise|It is semantically consistent|It is syntactically distinct from other identifiers|It is consistent with tested code,,commandLine,,good,,,,
9785,actual,Plexus-Utils,src/test/java/org/codehaus/plexus/util/cli/CommandLineUtilsTest.java,"assertCmdLineArgs(String[], String)",acceptable,It is meaningful,It is too general,actualArguments,,poor,,It is not meaningful,commands,
9796,list,Plexus-Utils,src/test/java/org/codehaus/plexus/util/introspection/ReflectionValueExtractorTest.java,testIndexedMissingDot(),good,It is meaningful|It is concise|It is semantically consistent|It is syntactically distinct from other identifiers|It is consistent with tested code,,,,poor,,It is not meaningful,,It is the name of a collection but does not reflect 'the collection of what?'
9811,xmlContent,Plexus-Utils,src/test/java/org/codehaus/plexus/util/xml/XmlStreamReaderTest.java,"checkXmlContent(String, String, byte[])",good,It is meaningful|It is concise,,,,good,It is meaningful|It is concise,,,
9812,in,Plexus-Utils,src/test/java/org/codehaus/plexus/util/xml/XmlStreamReaderTest.java,"checkXmlContent(String, String, byte[])",poor,,It is too short|It is not meaningful,,,poor,,It is too short|It is not meaningful,inputStream,
9813,reader,Plexus-Utils,src/test/java/org/codehaus/plexus/util/xml/XmlStreamReaderTest.java,"checkXmlContent(String, String, byte[])",acceptable,It is meaningful,It is too general,,,good,It is meaningful|It is concise|It is semantically consistent,,,
9814,result,Plexus-Utils,src/test/java/org/codehaus/plexus/util/xml/XmlStreamReaderTest.java,"checkXmlContent(String, String, byte[])",good,It is meaningful,,,,good,It is meaningful|It is concise|It is semantically consistent,,,
9859,testDocument,Plexus-Utils,src/test/java/org/codehaus/plexus/util/xml/XmlUtilTest.java,testPrettyFormatReaderWriter(),good,It is meaningful|It is properly capitalized,,,,good,It is meaningful|It is concise,,,
9860,reader,Plexus-Utils,src/test/java/org/codehaus/plexus/util/xml/XmlUtilTest.java,testPrettyFormatReaderWriter(),good,It is meaningful|It is concise|It is semantically consistent|It is consistent with tested code,,,,good,It is syntactically distinct from other identifiers,,,
